index,Unnamed: 0,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,phi,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_d,gs_i,gamma_err,gs_stat,app_stat,lat,lon,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,loc_d,loc_i,phi_d,phi_i,gamma,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
523,523,26.15000000000024,742.1686401367188,632.8535759765625,0.1022938983274634,0.1035465577580742,-0.9794780611991882,0.0003465499321464,195.32122802734372,104.52426147460938,160.0,-0.006802971143499,0.0717343091964721,0.0019331751391291,0.0019331751391291,0.0001194295109598,0.0001194295109598,36.24955368041992,-0.1980780512094497,0.0,0.003491342067718617,-1.736262272298336,-0.05110721812921908,0.0,0.0,34.90479278564453,-89.96987915039062,13588.329138945848,2.6665277159593175,-0.3334722840406825,712.1341543391915,-79.28057836262894,-0.4302202387311357,-0.0084917219355702,7.220875704661012e-05,0.0,0.0426270999014377,1.0,0.3333333432674408,-3.954803105400023e-06,0.0006955127690161376,2.231437710200658e-06,-0.010964612524973305,-0.0012526594306108002,-2.4134897369521013e-07,-35.32122802734372,0,0,1,0,0,0,0,-1.0
524,524,26.20000000000024,742.139404296875,632.439015234375,0.1024476293013882,0.1036834941723747,-0.972468376159668,0.0003408225020393,195.15695190429688,104.4374008178711,160.0,-0.006798705404417,0.0844951868057251,0.0006682368693873,0.0006682368693873,8.565642201574519e-05,8.565642201574519e-05,36.29253387451172,-0.2073844671249389,0.0,0.007009685039520264,-1.7850609332323075,-0.05112401268884339,0.0,0.0,34.90488815307617,-89.96988677978516,13577.697940545551,2.6668669705515082,-0.33313302944849177,711.5769968399145,-79.1379816055395,-0.9405615609108426,-0.0084495190531015,6.682368984911591e-05,0.0,0.0428152456879615,1.0,0.3333333432674408,-5.727430107099968e-06,0.0007126970798707801,4.265739081999419e-06,-0.011304654438671204,-0.0012358648709864944,-1.679455962430576e-05,-35.156951904296875,0,0,1,0,0,0,0,-1.0
525,525,26.25000000000024,742.1248779296875,632.2756763671875,0.1025284978523641,0.1037495821793007,-0.9689537882804872,0.0003387788310647,195.0741271972656,104.39368438720705,160.0,-0.0067965816374774,0.0693453326821327,0.0017950157634913,0.0017950157634913,0.0001567908329889,0.0001567908329889,36.31745147705078,-0.2116167992353439,0.0,0.003514587879180797,-1.8335964873433115,-0.05113879323289328,0.0,0.0,34.90493392944336,-89.96988677978516,13572.603677043444,2.6671784613603244,-0.33282153863967556,711.3100178026864,-79.03434143549885,-0.8512373269646455,-0.0069345333613455,0.0001795015705283,0.0,0.0434724017977714,1.0,0.3333333432674408,-2.0436709746000123e-06,0.0007296871131983802,2.1237669396000775e-06,-0.011644536614718565,-0.0012210843269366,-1.4780544049894373e-05,-35.0741271972656,0,0,1,0,0,0,0,-1.0
526,526,26.30000000000024,742.09619140625,631.8193693359375,0.1026956944345507,0.1038723206160397,-0.9619100689888,0.0003266611602157,194.9076385498047,104.30565643310548,160.0,-0.0067923824774227,0.0844650045037269,0.0004662843712139,0.0004662843712139,0.0001957313506864,0.0001957313506864,36.35829162597656,-0.2191854566335678,0.0,0.007043719291687123,-1.8818680837750437,-0.05118325137834089,0.0,0.0,34.905029296875,-89.96988677978516,13561.990628219188,2.6673390694742016,-0.33266093052579837,710.7538114823845,-78.93444214644705,-0.6651454871136013,-0.0084465006366372,4.6628436393802986e-05,0.0,0.0436662994325161,1.0,0.3333333432674408,-1.2117670849000014e-05,0.0007463231129803901,4.1991600547002655e-06,-0.011984260717591066,-0.0011766261814889906,-4.445814544760951e-05,-34.90763854980469,0,0,1,0,0,0,0,-1.0
527,527,26.35000000000024,742.068115234375,631.4316720703125,0.1028652129603126,0.1039793880142393,-0.954850137233734,0.0003189039125572,194.74034118652344,104.2169418334961,160.0,-0.0067883965783146,0.0697444304823875,0.0021665485110133,0.0021665485110133,0.0002263798087369,0.0002263798087369,36.3965072631836,-0.2254780083894729,0.0,0.007059931755066029,-1.929787088930607,-0.05124570250590319,0.0,0.0,34.905120849609375,-89.96988677978516,13551.80210142369,2.6677059355317545,-0.3322940644682455,710.2198534188667,-78.78818134855419,-0.4864977258668742,-0.0069744433276355,0.0002166548511013,0.0,0.0443304218351841,1.0,0.3333333432674408,-7.75724765849999e-06,0.0007624622397997126,3.985899108100224e-06,-0.0123237801939845,-0.0011141750539266915,-6.245112756229909e-05,-34.74034118652344,0,0,1,0,0,0,0,-1.0
528,528,26.40000000000024,742.0410766601562,631.025445703125,0.1030356719148345,0.1040722241453638,-0.947845995426178,0.0003139884211122,194.5728912353516,104.12852478027344,160.0,-0.0067842587958006,0.0706602558493614,0.0017748456448316,0.0017748456448316,0.0002651652903296,0.0002651652903296,36.43698501586914,-0.2303951382637024,0.0,0.007004141807556041,-1.977354492247105,-0.05132332532930058,0.0,0.0,34.90521240234375,-89.96988677978516,13541.613574530422,2.6679951250267817,-0.3320048749732183,709.6858953502251,-78.66044964710011,-0.30785036523203935,-0.0070660258643329,0.0001774845586623,0.0,0.0449985638260841,1.0,0.3333333432674408,-4.9154914450000135e-06,0.0007782845481414477,4.137782513999322e-06,-0.01266309657833738,-0.0010365522305293001,-7.762282339739135e-05,-34.57289123535159,0,0,1,0,0,0,0,-1.0
529,529,26.45000000000024,742.014892578125,630.6891685546875,0.1032068049820073,0.1041493309813,-0.940795123577118,0.0003016738337464,194.4046173095703,104.03914642333984,160.0,-0.0067800617163405,0.0721670910716056,0.0016407773364335,0.0016407773364335,0.0002275199512951,0.0002275199512951,36.47953796386719,-0.2339873313903808,0.0,0.007050871849059948,-2.0245705202221873,-0.05141735156053718,0.0,0.0,34.90530776977539,-89.96989440917969,13530.982376147496,2.668667469620456,-0.331332530379544,709.1287378518584,-78.43956929717092,-0.818189222330059,-0.0072167092002928,0.0001640777336433,0.0,0.0456607937812805,1.0,0.3333333432674408,-1.2314587365799964e-05,0.0007936761045129126,4.197079460100013e-06,-0.013002204591140907,-0.0009425259992927038,-9.402623123659637e-05,-34.40461730957031,0,0,1,0,0,0,0,-1.0
530,530,26.50000000000024,742.002197265625,630.4989662109375,0.1032918097550513,0.1041815552304899,-0.9372563362121582,0.0002972834918182,194.32009887695312,103.994140625,160.0,-0.0067779707187659,0.0721670910716056,0.0016407773364335,0.0016407773364335,0.000303293345496,0.000303293345496,36.499324798583984,-0.2352693378925323,0.0,0.003538787364959828,-2.071521806716919,-0.05147013208439128,0.0,0.0,34.90535354614258,-89.96989440917969,13525.888112754623,2.6688671662530723,-0.3311328337469277,708.8617588203551,-78.36279260941762,-0.728865510016092,-0.0073534990660846,0.0002165031619369,0.0,0.0463312566280365,1.0,0.3333333432674408,-4.3903419282000046e-06,0.0008086500376520276,2.090997574600781e-06,-0.013341155402018566,-0.0008897454754386025,-5.278052385410126e-05,-34.320098876953125,0,0,1,0,0,0,0,-1.0
531,531,26.55000000000024,741.9776611328125,630.2355404296875,0.1034581408098835,0.1042305407497906,-0.9301565885543824,0.0003001307777594,194.1509704589844,103.90364837646484,160.0,-0.0067738105698599,0.0894294828176498,0.0005707422969862,0.0005707422969862,0.0002772969019133,0.0002772969019133,36.54620361328125,-0.2367873638868332,0.0,0.007099747657775768,-2.1182071298360827,-0.05158747761992278,0.0,0.0,34.90544891357422,-89.96989440917969,13515.275064047559,2.669845569716283,-0.33015443028371694,708.3055525061951,-78.07001207650762,-0.542774760940361,-0.008942948654294,5.707423042622395e-05,0.0,0.0465368144214153,1.0,0.3333333432674408,2.8472859411999662e-06,0.0008235853943914676,4.160148905999958e-06,-0.013679949934234211,-0.0007723999399071035,-0.00011734553553149896,-34.1509704589844,0,0,1,0,0,0,0,-1.0
532,532,26.600000000000243,741.9658813476562,630.0615603515625,0.1035390759398867,0.1042480593563363,-0.926596462726593,0.0003011431545019,194.06565856933597,103.85818481445312,160.0,-0.0067717554625422,0.0759232342243194,0.0019864710047841,0.0019864710047841,0.0002793611492961,0.0002793611492961,36.57292556762695,-0.2370157092809677,0.0,0.0035601258277894177,-2.164625956118107,-0.05165089414338029,0.0,0.0,34.905494689941406,-89.96989440917969,13510.180800556105,2.6701145906321044,-0.32988540936789557,708.0385734695253,-77.97701311796277,-0.4534513568910892,-0.0075923232361674,0.0001986471033887,0.0,0.0472169108688831,1.0,0.3333333432674408,1.0123767425000403e-06,0.0008386172426980001,2.0551073176998044e-06,-0.014018589085044263,-0.0007089834164495934,-6.341652345751014e-05,-34.065658569335966,0,0,1,0,0,0,0,-1.0
533,533,26.650000000000244,741.9544677734375,629.936619140625,0.1036187543907505,0.1042612003918401,-0.9230297207832336,0.000296847341815,193.98031616210935,103.8125457763672,160.0,-0.0067696696664541,0.0759232342243194,0.0019864710047841,0.0019864710047841,0.0002885900030378,0.0002885900030378,36.59539031982422,-0.2368923127651214,0.0,0.003566741943359375,-2.2108666107058528,-0.05171743155874028,0.0,0.0,34.905540466308594,-89.96989440917969,13505.086537166784,2.6705914117581355,-0.3294085882418645,707.7715944382081,-77.83497529758313,-0.36412805088169725,-0.0092153372243046,2.354566822759807e-05,0.0,0.0474282167851924,1.0,0.3333333432674408,-4.2958126869000065e-06,0.0008535670051059226,2.085796088099716e-06,-0.01435712471326917,-0.0006424460010896055,-6.653741535998792e-05,-33.98031616210935,0,0,1,0,0,0,0,-1.0
534,534,26.700000000000244,741.9327392578125,629.5617955078126,0.1037704630267226,0.1042807746258522,-0.9158769845962524,0.0002906673762481,193.8088531494141,103.7210464477539,160.0,-0.0067658434529817,0.0929875969886779,0.0005479861865751,0.0005479861865751,0.0002854797057807,0.0002854797057807,36.6369514465332,-0.2356049418449401,0.0,0.007152736186981201,-2.25683927834034,-0.05184956596070029,0.0,0.0,34.905635833740234,-89.96990203857422,13494.455338796886,2.6711043107013293,-0.32889568929867075,707.2144369405244,-77.65264143271179,-0.874464806209312,-0.0092987595126032,5.479861647472717e-05,0.0,0.0476414449512958,1.0,0.3333333432674408,-6.179965566900018e-06,0.0008682548730575,3.826213472400523e-06,-0.014695512541255066,-0.0005103115991295926,-0.00013213440196001291,-33.80885314941409,0,0,1,0,0,0,0,-1.0
535,535,26.750000000000245,741.91259765625,629.3543291015625,0.10391007924687,0.1043073396577257,-0.908828854560852,0.0002867828006856,193.6392517089844,103.6312255859375,160.0,-0.0067623423324158,0.0797643214464187,0.0015372734051197,0.0015372734051197,0.0003353609354235,0.0003353609354235,36.67545318603516,-0.2331574559211731,0.0,0.007048130035400391,-2.3024569243192676,-0.051962617148974176,0.0,0.0,34.90572738647461,-89.96990203857422,13484.266812024476,2.6722400087573166,-0.3277599912426834,706.6804788782165,-77.326149776654,-0.6958181304948766,-0.0079764323309063,0.0001537273346912,0.0,0.0483322069048881,1.0,0.3333333432674408,-3.88457556250001e-06,0.0008826911274808425,3.50112056589965e-06,-0.015033717185890003,-0.00039726041085570707,-0.0001130511882738855,-33.6392517089844,0,0,1,0,0,0,0,-1.0
536,536,26.80000000000025,741.8933715820312,629.004062109375,0.1040439114140249,0.1043432423981714,-0.901699960231781,0.0002842613321263,193.47018432617188,103.54077911376952,160.0,-0.0067588568163094,0.0824525281786918,0.0012063819449394,0.0012063819449394,0.0003759019891731,0.0003759019891731,36.71710205078125,-0.2297996133565902,0.0,0.007128894329071045,-2.3477201446890836,-0.05206054657568338,0.0,0.0,34.905818939208984,-89.96990203857422,13474.078285154324,2.6727715125240565,-0.32722848747594346,706.1465208107862,-77.14245870141121,-0.5171718565773555,-0.0082452530041337,0.0001206381930387,0.0,0.0490108355879783,1.0,0.3333333432674408,-2.521468559299987e-06,0.0008969672308011401,3.4855161063999246e-06,-0.015371747164608133,-0.00029933098414650083,-9.792942670920624e-05,-33.470184326171875,0,0,1,0,0,0,0,-1.0
537,537,26.850000000000247,741.8762817382812,628.74018984375,0.1041612985614485,0.1043831149131169,-0.8950493931770325,0.0002742045326158,193.30636596679688,103.45677185058594,160.0,-0.0067557364445556,0.0842194855213165,0.001095708576031,0.001095708576031,0.0003666172851808,0.0003666172851808,36.75791549682617,-0.2260779589414596,0.0,0.006650567054748535,-2.392638878524304,-0.05213806120816148,0.0,0.0,34.905906677246094,-89.96990203857422,13464.314280312046,2.6735864973924754,-0.32641350260752455,705.6348110000936,-76.89462115634353,-0.3459695473503164,-0.0084219481796026,0.0001095708576031,0.0,0.0497030392289161,1.0,0.3333333432674408,-1.00567995105e-05,0.0009109288774196925,3.120371753800172e-06,-0.015709611996129757,-0.0002218163516684024,-7.751463247809842e-05,-33.306365966796875,0,0,1,0,0,0,0,-1.0
538,538,26.900000000000247,741.86083984375,628.4860658203125,0.1042648372712038,0.1044251928583401,-0.8887612223625183,0.0002678685414139,193.1531982421875,103.37767028808594,160.0,-0.0067528886306947,0.0881087929010391,0.0014388072304427,0.0014388072304427,0.0003796706441789,0.0003796706441789,36.79800033569336,-0.2222081571817398,0.0,0.00628817081451416,-2.4372341439127925,-0.052199521972693584,0.0,0.0,34.90598678588867,-89.96990966796875,13455.381169851384,2.6742791742044756,-0.3257208257955244,705.1666465187601,-76.68058069844756,-0.8860783966296732,-0.0088108796626329,0.0001438807230442,0.0,0.050331462174654,1.0,0.3333333432674408,-6.335991201900017e-06,0.000924480704270435,2.847813860899946e-06,-0.016047327623011014,-0.00016035558713629883,-6.146076453210358e-05,-33.1531982421875,0,0,1,0,0,0,0,-1.0
539,539,26.950000000000248,741.8464965820312,628.29995625,0.1043561171175662,0.1044680780742688,-0.8827381730079651,0.0002637248253449,193.00868225097656,103.30217742919922,160.0,-0.0067501947808342,0.091239184141159,0.0010332379024475,0.0010332379024475,0.0003251613525208,0.0003251613525208,36.83709335327149,-0.2183090597391128,0.0,0.006023049354553223,-2.4815216287970547,-0.05224791660312728,0.0,0.0,34.906063079833984,-89.96990966796875,13446.890730784,2.6751740095818617,-0.3248259904181383,704.7216814621006,-76.42172521210057,-0.7372067659426259,-0.0091239186003804,0.0001033237931551,0.0,0.050914280116558,1.0,0.3333333432674408,-4.143716068999957e-06,0.000937770538439405,2.6938498604994754e-06,-0.016384904708299237,-0.00011196095670260031,-4.8394630433698516e-05,-33.00868225097656,0,0,1,0,0,0,0,-1.0
540,540,27.00000000000025,741.8326416015625,627.9916587890625,0.1044385502756826,0.1045122366140937,-0.8767354488372803,0.0002566332113929,192.86610412597656,103.2271957397461,160.0,-0.0067476200450147,0.0937391892075538,0.0007957980269566,0.0007957980269566,0.0003635266330093,0.0003635266330093,36.8760986328125,-0.2143410891294479,0.0,0.0060027241706848145,-2.525508469343186,-0.05228619122141879,0.0,0.0,34.9061393737793,-89.96990966796875,13438.400291719769,2.675550151164244,-0.3244498488357559,704.2767164056063,-76.28505761654378,-0.5883354127874582,-0.0093739191070199,7.95798041508533e-05,0.0,0.0514645986258983,1.0,0.3333333432674408,-7.0916139520000015e-06,0.00095077948935785,2.5747358195007952e-06,-0.016722350078945458,-7.368633841109418e-05,-3.8274618291506135e-05,-32.86610412597656,0,0,1,0,0,0,0,-1.0
541,541,27.05000000000025,741.8193359375,627.7670027343751,0.104510297499925,0.1045561121930528,-0.8708634972572327,0.0002483710995875,192.7288360595703,103.15412902832033,160.0,-0.0067452096761687,0.0950490981340408,0.0009384606964886,0.0009384606964886,0.0003416255931369,0.0003416255931369,36.91855239868164,-0.210466980934143,0.0,0.005871951580047607,-2.569198442995549,-0.05231406286670209,0.0,0.0,34.90621566772461,-89.96990966796875,13429.90985275849,2.676282828011359,-0.3237171719886409,703.8317513545074,-76.06474862013238,-0.43946433340225144,-0.0095049096271395,9.384607255924492e-05,0.0,0.0520142875611782,1.0,0.3333333432674408,-8.262111805400045e-06,0.00096340459713236,2.4103688459993153e-06,-0.017059670821975043,-4.58146931277964e-05,-2.7871645283297775e-05,-32.72883605957031,0,0,1,0,0,0,0,-1.0
542,542,27.10000000000025,741.8060302734375,627.564596484375,0.1045739054380859,0.1046011112930967,-0.8648775219917297,0.0002424753038212,192.58807373046875,103.07984924316406,160.0,-0.0067428565236743,0.0966841652989387,0.0009326954022981,0.0009326954022981,0.0003401692083571,0.0003401692083571,36.95621871948242,-0.2066051214933395,0.0,0.00598597526550293,-2.6125919684767727,-0.05233267170481908,0.0,0.0,34.90629196166992,-89.96990966796875,13421.41941379963,2.6771112077457735,-0.3228887922542265,703.3867863035354,-75.82218981916037,-0.2905935304079073,-0.0096684163436293,9.326954022981226e-05,0.0,0.0525490641593933,1.0,0.3333333432674408,-5.895795766299979e-06,0.0009756757572175776,2.3531524943999974e-06,-0.017396872476971116,-2.720585501080064e-05,-1.8608838116995763e-05,-32.58807373046875,0,0,1,0,0,0,0,-1.0
543,543,27.15000000000025,741.7930908203125,627.2432021484375,0.1046268357647512,0.1046452781553,-0.8589903712272644,0.0002459982351865,192.4519500732422,103.00706481933594,160.0,-0.0067406718993426,0.0971586927771568,0.0007308763451874,0.0007308763451874,0.0003479954029899,0.0003479954029899,36.99778366088867,-0.2029653489589691,0.0,0.005887150764465332,-2.6556886658072476,-0.052341435169281074,0.0,0.0,34.906368255615234,-89.96991729736328,13412.91082527426,2.6774370827241687,-0.3225629172758313,702.9408700740876,-75.69766792565008,-0.8381434516063672,-0.0097158690914511,7.308763451874256e-05,0.0,0.0531003959476947,1.0,0.3333333432674408,3.522931365299985e-06,0.00098788759569277,2.1846243317006145e-06,-0.017733960687546537,-1.844239054880903e-05,-8.76346446199161e-06,-32.45195007324219,0,0,1,0,0,0,0,-1.0
544,544,27.20000000000025,741.7749633789062,626.9231472656251,0.1046846430051627,0.1047071217492387,-0.8507292866706848,0.0002422257093712,192.25064086914065,102.90524291992188,160.0,-0.0067377502243732,0.0984093621373176,0.0012113808188587,0.0012113808188587,0.0003695887862704,0.0003695887862704,37.04800415039063,-0.1982516199350357,0.0,0.00826108455657959,-2.6984316572546962,-0.05233739881575388,0.0,0.0,34.906471252441406,-89.96991729736328,13401.448732560353,2.678358370157681,-0.3216416298423188,702.3401672490154,-75.41701998339033,-0.6371678100245236,-0.0098409363999962,0.0001211380804306,0.0,0.0536411292850971,1.0,0.3333333432674408,-3.772525815299969e-06,0.0010000931943067125,2.921674969399296e-06,-0.018070921240639432,-2.247874407600159e-05,4.03635352719256e-06,-32.25064086914065,0,0,1,0,0,0,0,-1.0
545,545,27.25000000000025,741.76318359375,626.6569681640625,0.1047117656363895,0.1047471773565091,-0.8453936576843262,0.000238605090999,192.13058471679688,102.8396987915039,160.0,-0.0067358854914615,0.0903725549578666,0.0008548203622922,0.0008548203622922,0.0003873144451063,0.0003873144451063,37.08131790161133,-0.1955181956291198,0.0,0.005335628986358643,-2.7408347308635714,-0.05232446583971028,0.0,0.0,34.90653991699219,-89.96991729736328,13393.807337453929,2.678748024369724,-0.32125197563027585,701.9396987008633,-75.28273053680084,-0.5031843267949143,-0.0090372553095221,8.548203913960606e-05,0.0,0.0544959716498851,1.0,0.3333333432674408,-3.6206183722000123e-06,0.0010121139643159676,1.864732911700806e-06,-0.0184077621335353,-3.541172011960192e-05,1.293297604360033e-05,-32.130584716796875,0,0,1,0,0,0,0,-1.0
