index,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,groundspeed,phi,psi,vpath,hpath,P,Q,R,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_stat,app_stat,lat,lon,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,gs_d,gs_i,loc_d,loc_i,phi_d,phi_i,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,gamma,gamma_err,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
874,43.699999999999655,746.6171264648438,639.5497998046875,0.015601717288498,0.0147776010488757,-1.141343355178833,0.0004921976942569,199.35470581054688,106.18928527832033,200.0,106.18928527832033,-0.0069317713926099,6.270827174457183,0.0008244799535661,6.270931570371914,-0.001653341227211,-0.8552274107933044,-0.0014855567133054,-0.0118322819471359,0.0001977720385184,0.0001977720385184,0.0001004175064736,0.0001004175064736,64.68467712402344,0.1440008878707885,0.0,2.0,2.0,34.901878356933594,-89.96981811523438,0.0005916141089983,1.9777204215643e-05,0.0,0.4417505264282226,1.0,0.5,0.003567814826965332,-1.6727100521326064,-2.1930318325000123e-06,0.0007556811106041401,-1.3529066397004186e-06,-0.009670651379973982,13912.809108881178,2.6319434342714927,-0.3680565657285073,729.13942898533,-89.58962918064253,-0.5457219847806123,0.0008241162396223009,-0.053183993799452184,0.00024218017133180447,0.645294189453125,0,0,0,1,0,0,0,1.0
875,43.74999999999965,746.6116333007812,639.5550087890625,0.0148733520930371,0.0143111140541374,-1.1377642154693604,0.000490422709845,199.3618927001953,106.19246673583984,200.0,106.19246673583984,-0.0069330660426007,6.270830902882709,0.0005625946007995,6.27093263563635,-0.0015712643507868,-0.8466659188270569,-0.001505781779997,-0.0970978885889053,0.0003829030320048,0.0003829030320048,0.000132713583298,0.000132713583298,64.62251281738281,0.1327647119760513,0.0,2.0,2.0,34.90192794799805,-89.96981811523438,0.0048548942431807,3.82903017452918e-05,0.0,0.4407947361469269,1.0,0.5,0.0035791397094726562,-1.7296877413988112,-1.7749844119000456e-06,0.0007802466207066876,-1.2946499907996734e-06,-0.010017272315854246,13907.290323392284,2.6330078053420953,-0.36699219465790467,728.8502016935176,-89.29519290445512,-0.4489507615836229,0.0005622380388997008,-0.052922115598729585,0.0002618782007225984,0.6381072998046875,0,0,0,1,0,0,0,1.0
876,43.79999999999965,746.6046142578125,639.60464296875,0.0141570637089412,0.0138740175387417,-1.1341806650161743,0.0004889907431788,199.36907958984372,106.1957778930664,200.0,106.19577026367188,-0.0069342753882129,6.270834631308235,0.0002833941496467,6.270933700900786,-0.0014602330047637,-0.8285881280899048,-0.0015242017107084,-0.1483900696039199,0.0007386282086372,0.0007386282086372,0.0001551910681882,0.0001551910681882,64.55805206298828,0.1206566840410232,0.0,2.0,2.0,34.901973724365234,-89.9698257446289,0.0074195037595927,7.386282231891528e-05,0.0,0.4397589862346649,1.0,0.5,0.003583550453186035,-1.7864863634109496,-1.4319666661999743e-06,0.0008047319570322826,-1.2093456122005963e-06,-0.010363955851624586,13902.177910365857,2.634178837116109,-0.3658211628838912,728.5822714800249,-88.97762851127493,-1.0560812737071081,0.00028304617019950067,-0.052642923730029385,0.00027919186870020013,0.6309204101562784,0,0,0,1,0,0,0,1.0
877,43.849999999999646,746.5960693359375,639.5870068359376,0.0134591532169616,0.0134695697138346,-1.1305984258651731,0.0004878382897004,199.3769378662109,106.19918060302734,200.0,106.19918060302734,-0.0069354041107843,6.270837827101543,-1.0071715527378632e-05,6.2709347661652215,-0.0013559326762333,-0.8044041395187378,-0.0015413505025207,-0.1617079675197601,0.0007525514811277,0.0007525514811277,0.0001631836348678,0.0001631836348678,64.4920654296875,0.1076372116804122,0.0,2.0,2.0,34.90202331542969,-89.9698257446289,0.0080853980034589,7.525514956796542e-05,0.0,0.4387330412864685,1.0,0.5,0.0035822391510011986,-1.8431058406829832,-1.1524534783999914e-06,0.0008291526828542626,-1.128722571399829e-06,-0.010710697839099515,13896.65912487891,2.635150915295342,-0.36484908470465793,728.2930441883145,-88.70603735237694,-0.959309853817705,-1.041649687300028e-05,-0.05234946106295688,0.0002934626670725027,0.6230621337890909,0,0,0,1,0,0,0,1.0
878,43.89999999999964,746.5858764648438,639.6347806640625,0.0127826145927298,0.0130975448349019,-1.1270220279693604,0.0004818418819922,199.38414001464844,106.20269012451172,200.0,106.20269012451172,-0.0069365645624234,6.270841022894851,-0.0003145932833745,6.270935831429658,-0.0013833246193826,-0.7776637077331543,-0.0015544777270406,-0.1420146822929382,-0.0004305047332309,-0.0004305047332309,0.0002294476435054,0.0002294476435054,64.42469787597656,0.0936819091439247,0.0,2.0,2.0,34.902069091796875,-89.9698257446289,0.0071007339283823,-2.152523666154593e-05,0.0,0.4376905560493469,1.0,0.5,0.0035763978958127662,-1.8995463520288465,-5.99640770820002e-06,0.0008533946871465776,-1.160451639099433e-06,-0.011057497055929708,13891.564861322282,2.6363125316229823,-0.3636874683770177,728.0260651482291,-88.39128448416659,-0.8699824954372368,-0.0003149302421720998,-0.05204494731765778,0.0003045137452990995,0.6158599853515625,0,0,0,1,0,0,0,1.0
879,43.94999999999964,746.5740356445312,639.70584609375,0.0121275726719219,0.0127553109497726,-1.1234549283981323,0.0004770313098561,199.39198303222656,106.20626831054688,200.0,106.20626831054688,-0.0069377775490761,6.270844218688159,-0.0006274064230117,6.270936896694094,-0.0014368941774591,-0.7514184713363647,-0.0015653718728572,-0.0990620255470275,-0.0008551167557016,-0.0008551167557016,0.0002557644329499,0.0002557644329499,64.35591125488281,0.0787842348217964,0.0,2.0,2.0,34.90211486816406,-89.9698257446289,0.0049531012773513,-4.275583705748432e-05,0.0,0.4366221129894256,1.0,0.5,0.0035670995712280273,-1.9558082759380337,-4.8105721361000014e-06,0.0008773665169427851,-1.2129866527000807e-06,-0.011404355608717196,13886.47059786775,2.6375708960236754,-0.36242910397632455,727.7590861134944,-88.05324001974441,-0.7806552327473584,-0.0006277382778507,-0.051732139281979186,0.0003128080356785967,0.6080169677734375,0,0,0,1,0,0,0,1.0
880,43.99999999999964,746.5604248046875,639.694386328125,0.0114921039448289,0.0124387474408382,-1.119900107383728,0.0004731759836431,199.3998260498047,106.20989990234376,200.0,106.20989990234376,-0.0069390139424181,6.270847414481468,-0.0009463163225081,6.270938494590748,-0.00145631772466,-0.7278608679771423,-0.0015754702035337,-0.0445896536111831,-0.0001825580693548,-0.0001825580693548,0.0002595289843156,0.0002595289843156,64.28561401367188,0.0629511848092079,0.0,2.0,2.0,34.90216445922852,-89.9698257446289,0.002229482633993,-9.127903467742726e-06,0.0,0.4355259239673614,1.0,0.5,0.003554821014404297,-2.0118921518325803,-3.8553262129999545e-06,0.0009011216992802652,-1.2363933420004095e-06,-0.01175127539600455,13880.951812485002,2.6385708573470144,-0.36142914265298565,727.4698588272448,-87.77547249911981,-0.6838841448479177,-0.0009466434960093001,-0.05141323406382058,0.00031890521815860357,0.6001739501953125,0,0,0,1,0,0,0,1.0
881,44.04999999999964,746.5451049804688,639.7519828125,0.0108734703489549,0.012143947991734,-1.116359829902649,0.0004700885619968,199.4076690673828,106.21359252929688,200.0,106.21359252929688,-0.0069402539768007,6.270850610274775,-0.0012701554106901,6.270939559855184,-0.0014554574154317,-0.7077697515487671,-0.0015854618977755,0.0056011788547039,0.0001118878280976,0.0001118878280976,0.0002509679761715,0.0002509679761715,64.21500396728516,0.0462006293237209,0.0,2.0,2.0,34.90221405029297,-89.9698257446289,-0.0005601178854703,1.1188782991666812e-05,0.0,0.4344807863235473,1.0,0.5,0.0035402774810791016,-2.0677986502647396,-3.087421646299994e-06,0.0009247033129212627,-1.2400343825996404e-06,-0.01209825709398502,13875.43302710325,2.639856161408876,-0.360143838591124,727.1806315410475,-87.4286487285475,-0.5871131725689552,-0.0012704776427790998,-0.05108939991705078,0.0003238341467697997,0.5923309326171875,0,0,0,1,0,0,0,1.0
882,44.09999999999963,746.4899291992188,639.74156484375,0.0096786868183775,0.0116110286516632,-1.1093298196792605,0.0004605386056937,199.42271423339844,106.22112274169922,200.0,106.22113037109376,-0.0069427340455658,6.270855936596956,-0.001932025452869,6.270942223016274,-0.0014778493205085,-0.6753169894218445,-0.001602990552783,0.0521910861134529,-0.0011092943605035,-0.0011092943605035,0.0002894688805099,0.0002894688805099,64.0738754272461,0.0100353527814149,0.0,2.0,2.0,34.90235137939453,-89.96983337402344,-0.0023936219513416,4.623845961759798e-05,0.0,0.431486576795578,1.0,0.5,0.00703001022338845,-2.1234408915042873,-9.549956303100049e-06,0.0009479689921135252,-2.4800687651004016e-06,-0.012445331794544183,13860.132086978869,2.642723335399577,-0.35727666460042284,726.3787432481859,-86.63717840443587,-1.015587125651388,-0.0019323418332856997,-0.05042753572654418,0.0006618641905066017,0.5772857666015625,0,0,0,1,0,0,0,1.0
883,44.14999999999963,746.4703369140625,639.8490931640625,0.0086392857336899,0.0111950907430686,-1.1029977798461914,0.0004551048623397,199.4384002685547,106.22821044921876,200.0,106.22820281982422,-0.0069449883698167,6.270860730286918,-0.002555495781006,6.2709448861773645,-0.0014460391830652,-0.6439725756645203,-0.0016078145708888,0.022027563303709,-7.172579353209585e-05,-7.172579353209585e-05,0.0003774304059334,0.0003774304059334,63.94761657714844,-0.0259296987205743,0.0,2.0,2.0,34.90239334106445,-89.96983337402344,-0.0022027562372386,-3.586289722079528e-06,0.0,0.4304904341697693,1.0,0.5,0.00633203983306907,-2.1787490814924237,-5.433743353999991e-06,0.0009708600788143602,-2.2543242508997127e-06,-0.012792524854928745,13855.462345458469,2.6440564659937476,-0.35594353400625245,726.1340124652759,-86.28491930121334,-0.9337040059128906,-0.0025558050093786987,-0.04980407255045118,0.000623463176092999,0.5615997314453125,0,0,0,1,0,0,0,1.0
884,44.199999999999626,746.44873046875,639.8725335937501,0.0081351196908649,0.011002700240851,-1.0998728275299072,0.0004509626305662,199.44558715820312,106.23176574707033,200.0,106.23176574707033,-0.0069461399789287,6.2708628608157895,-0.0028672718417621,6.2709459514418,-0.0014739698963239,-0.6352376341819763,-0.0016069397097453,0.079531118273735,-0.0004349289229139,-0.0004349289229139,0.0003150446282234,0.0003150446282234,63.88335418701172,-0.0448534116148948,0.0,2.0,2.0,34.90243911743164,-89.96983337402344,-0.007953112013638,-2.1746445781900547e-05,0.0,0.4295131266117096,1.0,0.5,0.0031249523162841797,-2.233820846676826,-4.142231773499971e-06,0.0009935117661370077,-1.1516091120000044e-06,-0.013139803063647381,13850.368082010134,2.645124348961778,-0.35487565103822183,725.867033430866,-85.99449983711588,-0.8443770613450886,-0.0028675805499861,-0.04949229700984378,0.00031177554060739937,0.554412841796875,0,0,0,1,0,0,0,1.0
885,44.24999999999962,746.4249267578125,639.8708220703126,0.0076206312980725,0.0108084694527083,-1.0966843366622925,0.0004474848392419,199.4527740478516,106.23543548583984,200.0,106.23544311523438,-0.0069473389215679,6.270864991344662,-0.0031875307467833,6.270947549338454,-0.0014936903025954,-0.6316524744033813,-0.0016015890287235,0.1134084835648536,-0.000205470554647,-0.000205470554647,0.0003542383492458,0.0003542383492458,63.81656646728516,-0.0649338960647583,0.0,2.0,2.0,34.90248107910156,-89.96983337402344,-0.0113408481702208,-1.0273527550452854e-05,0.0,0.4285163581371307,1.0,0.5,0.003188490867614746,-2.288734775781631,-3.477791324300026e-06,0.0010159729528822102,-1.1989426392002012e-06,-0.013487140036159796,13845.698340593217,2.646008135410247,-0.35399186458975285,725.6223026533793,-85.75148058306672,-0.7624941137498114,-0.003187838154635801,-0.04917203940519408,0.0003202576046497027,0.5472259521484091,0,0,0,1,0,0,0,1.0
886,44.29999999999962,746.3991088867188,639.8561625,0.0070964015613553,0.0106122048833424,-1.0934545993804932,0.0004446019884198,199.4606170654297,106.23919677734376,200.0,106.23919677734376,-0.0069485794760991,6.2708671218735335,-0.0035154966943577,6.27094861460289,-0.0015148444799706,-0.6314919590950012,-0.0015917260898277,0.1239465847611427,9.448860510019584e-05,9.448860510019584e-05,0.0003895857371389,0.0003895857371389,63.747108459472656,-0.0860596224665641,0.0,2.0,2.0,34.90252685546875,-89.96983337402344,-0.0123946582898497,9.448860510019584e-06,0.0,0.4274442195892334,1.0,0.5,0.0032297372817993164,-2.343488249182701,-2.8828508221000063e-06,0.0010382751235737528,-1.240554531200047e-06,-0.013834537996101471,13840.604077045304,2.6469201010120735,-0.35307989898792647,725.3553236137506,-85.49916111375057,-0.6731673625302318,-0.003515803321987099,-0.04884407423784278,0.000327965167351299,0.5393829345703125,0,0,0,1,0,0,0,1.0
887,44.34999999999962,746.3711547851562,639.8667292968751,0.0065630161680937,0.0104138940491859,-1.0902000665664673,0.0004422346537467,199.4684600830078,106.24302673339844,200.0,106.24302673339844,-0.0069498143089952,6.270869785034624,-0.0038505756747263,6.270950212499544,-0.0014851690502837,-0.6335721611976624,-0.001577180228196,0.1189183518290519,0.0006335845100693,0.0006335845100693,0.0004242895520292,0.0004242895520292,63.6759033203125,-0.1081423759460449,0.0,2.0,2.0,34.90257263183594,-89.96983337402344,-0.0118918353691697,6.335844955174252e-05,0.0,0.4263778626918793,1.0,0.5,0.003254532814025879,-2.398079615831375,-2.3673346730999694e-06,0.0010604460396279154,-1.2348328961003102e-06,-0.014181997840728829,13835.509813599503,2.64793698160156,-0.3520630183984399,725.0883445794734,-85.22161528259835,-0.5838407081451488,-0.0038508778810922,-0.04850899967873768,0.0003350745591051002,0.5315399169921875,0,0,0,1,0,0,0,1.0
888,44.399999999999615,746.3411254882812,639.93385078125,0.0060210373989787,0.0102135286278603,-1.0869332551956177,0.000435346039012,199.47630310058597,106.24691772460938,200.0,106.24691772460938,-0.0069511224828509,6.270871915563496,-0.0041921882422927,6.27095127776398,-0.001555843395181,-0.6371251940727234,-0.0015608010580763,0.104038119316101,-0.0006983676576055,-0.0006983676576055,0.0003863068704959,0.0003863068704959,63.60358047485352,-0.1311113536357879,0.0,2.0,2.0,34.90262222290039,-89.96983337402344,-0.0104038119316101,-3.491838288027793e-05,0.0,0.4253079891204834,1.0,0.5,0.0032668113708496094,-2.452507948875427,-6.888614734700026e-06,0.0010823855569468829,-1.3081738556991462e-06,-0.014529521260524982,13829.991028124898,2.649269603352192,-0.3507303966478079,724.7991172884098,-84.86526650715973,-0.48707027830238125,-0.0041924912288816,-0.04816738633094828,0.000341613347789399,0.5236968994140341,0,0,0,1,0,0,0,1.0
889,44.44999999999961,746.30908203125,639.9460546875,0.0054716106213385,0.0100122716717478,-1.083664059638977,0.0004297574341762,199.4841461181641,106.25089263916016,200.0,106.25088500976562,-0.0069525175215313,6.270874578724586,-0.0045403630052326,6.270952875660634,-0.0016434352146461,-0.6409135460853577,-0.0015385429142042,0.0827901810407638,-0.0009795089717954,-0.0009795089717954,0.0004463573859538,0.0004463573859538,63.53070068359375,-0.1549100428819656,0.0,2.0,2.0,34.90266799926758,-89.96983337402344,-0.0082790181040763,-4.897544567938894e-05,0.0,0.4242485761642456,1.0,0.5,0.003269195556640625,-2.5067728817462918,-5.58860483579999e-06,0.001104013143776588,-1.3950386804004178e-06,-0.014877112260634536,13824.89676468089,2.650294896782649,-0.3497051032173508,724.5321382542267,-84.58608356672664,-0.39774383004891545,-0.0045406610504093,-0.04781921650942059,0.00034816982152769543,0.5158538818359091,0,0,0,1,0,0,0,1.0
890,44.49999999999961,746.2750244140625,639.894708984375,0.0049166114912065,0.0098121902515853,-1.0803990364074707,0.000425240927143,199.49200439453125,106.25491333007812,200.0,106.25492095947266,-0.0069539801795363,6.270877241885676,-0.0048952843562426,6.270954473557288,-0.0017111710039898,-0.6436972618103027,-0.0015143621712923,0.0582337528467178,-0.000671615358442,-0.000671615358442,0.0004217150853946,0.0004217150853946,63.45804214477539,-0.1794944703578949,0.0,2.0,2.0,34.902713775634766,-89.96984100341797,-0.0058233751915395,-3.3580767194507644e-05,0.0,0.4232212901115417,1.0,0.5,0.0032650232315063477,-2.560874459147453,-4.516507033200021e-06,0.0011253881028095679,-1.4626580050001309e-06,-0.015224774703161225,13819.7843516686,2.6510615132702253,-0.3489384867297747,724.2642080414748,-84.3694990570998,-1.0048689034533098,-0.004895578760378799,-0.047464298799451084,0.00035491770996950306,0.50799560546875,0,0,0,1,0,0,0,1.0
891,44.549999999999606,746.2388305664062,639.919414453125,0.0043585349015845,0.0096159131986519,-1.0771434307098389,0.0004216012894175,199.50050354003903,106.2590103149414,200.0,106.2590103149414,-0.0069554693651224,6.270879905046766,-0.0052570883141948,6.270955538821725,-0.0017335393931716,-0.6444941759109497,-0.0014877708163112,0.033179871737957,7.550515147158876e-05,7.550515147158876e-05,0.0004157193761784,0.0004157193761784,63.38533020019531,-0.2048329263925552,0.0,2.0,2.0,34.90276336669922,-89.96984100341797,-0.0033179870806634,7.550515420007287e-06,0.0,0.4221709072589874,1.0,0.5,0.003255605697631836,-2.6148130208253857,-3.6396377254999546e-06,0.0011465591582235804,-1.4891855860997907e-06,-0.015572510941777694,13814.265566196931,2.6522213463906845,-0.3477786536093155,723.9749807505651,-84.05556629744012,-0.9080983870194876,-0.005257378297067401,-0.047102499262762484,0.00036179953668859927,0.4994964599609659,0,0,0,1,0,0,0,1.0
892,44.5999999999996,746.2006225585938,639.9093685546875,0.0038002923845429,0.009426336700633,-1.0739020109176636,0.000418674579123,199.50897216796875,106.26316833496094,200.0,106.26316833496094,-0.0069569481477355,6.270882568207856,-0.0056257577141837,6.270957136718379,-0.001713536446914,-0.6426222324371338,-0.001458219718188,0.0099008362740278,0.0003001738223247,0.0003001738223247,0.0004179263196419,0.0004179263196419,63.31194686889648,-0.2309021353721618,0.0,2.0,2.0,34.902809143066406,-89.96984100341797,-0.0009900836739689,3.0017383323865943e-05,0.0,0.4210775792598724,1.0,0.5,0.003241419792175293,-2.6685891568660733,-2.926710294500021e-06,0.001167566054937093,-1.478782613100263e-06,-0.01592032137959914,13809.171302755614,2.653156772318522,-0.3468432276814779,723.7080017165229,-83.79863316183537,-0.8187718577641216,-0.0056260443160901005,-0.04673383324373978,0.0003686660190227037,0.49102783203125,0,0,0,1,0,0,0,1.0
893,44.6499999999996,746.1603393554688,639.8928486328125,0.00324564435475,0.0092475449647316,-1.0706775188446045,0.0004163249395787,199.51747131347656,106.2673797607422,200.0,106.26737213134766,-0.0069583894796457,6.270885231368946,-0.0060016171289671,6.270958734615032,-0.0016652066260576,-0.6369537115097046,-0.0014257027069106,-0.0191136971116065,0.0005842397804372,0.0005842397804372,0.0004218077810946,0.0004218077810946,63.23735046386719,-0.2576846480369568,0.0,2.0,2.0,34.90285873413086,-89.96984100341797,0.0009556848090142,5.842397877131589e-05,0.0,0.4199376702308655,1.0,0.5,0.003224492073059082,-2.72220364511013,-2.3496395443000197e-06,0.0011884410429046355,-1.4413319101994407e-06,-0.016268204820283672,13803.652517387174,2.6541475807908923,-0.3458524192091077,723.4187744310232,-83.52592579821066,-0.722001564400651,-0.0060019006099816,-0.046357976949848285,0.0003758562938914953,0.4825286865234375,0,0,0,1,0,0,0,1.0
